@W: CG100 :"D:\TOOL\LatticeDiamond\diamond\3.13\cae_library\synthesis\verilog\pmi_def.v":44:49:44:61|User defined pragma syn_black_box detected
@W: CG360 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89433:9:89433:42|Removing wire multiplier_10x32_alu_in_cin_1_0_27, as there is no assignment to it.
@W: CG360 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89434:9:89434:42|Removing wire multiplier_10x32_alu_in_cin_1_0_26, as there is no assignment to it.
@W: CG360 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89435:9:89435:42|Removing wire multiplier_10x32_alu_in_cin_1_0_25, as there is no assignment to it.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89027:28:89027:40|Port-width mismatch for port i_dividend. The port definition is 32 bits, but the actual port connection bit width is 34. Adjust either the definition or the instantiation of this port.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89029:28:89029:40|Port-width mismatch for port o_quotient. The port definition is 16 bits, but the actual port connection bit width is 34. Adjust either the definition or the instantiation of this port.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88891:4:88891:9|Pruning unused bits 33 to 32 of r_divider_num[33:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88891:4:88891:9|Optimizing register bit r_mult1_dataA[0] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88891:4:88891:9|Optimizing register bit r_mult1_dataA[1] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88891:4:88891:9|Optimizing register bit r_mult1_dataA[2] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88891:4:88891:9|Pruning register bits 2 to 0 of r_mult1_dataA[9:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89326:28:89326:40|Port-width mismatch for port i_dividend. The port definition is 32 bits, but the actual port connection bit width is 34. Adjust either the definition or the instantiation of this port.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89328:28:89328:40|Port-width mismatch for port o_quotient. The port definition is 16 bits, but the actual port connection bit width is 34. Adjust either the definition or the instantiation of this port.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89190:4:89190:9|Pruning unused bits 33 to 32 of r_divider_num[33:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89190:4:89190:9|Optimizing register bit r_mult1_dataA[0] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89190:4:89190:9|Optimizing register bit r_mult1_dataA[1] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL190 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89190:4:89190:9|Optimizing register bit r_mult1_dataA[2] to a constant 0. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89190:4:89190:9|Pruning register bits 2 to 0 of r_mult1_dataA[9:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87771:17:87771:32|*Output o_codesig_monit1 has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87772:17:87772:32|*Output o_codesig_monit2 has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94371:4:94371:9|Pruning unused register r_tdc_initfail. Make sure that there are no unused intermediate registers.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94354:4:94354:9|Pruning unused register r_regcfg_verify. Make sure that there are no unused intermediate registers.
@W: CL260 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94166:4:94166:9|Pruning register bit 6 of r_mptrom_addr[6:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94927:4:94927:9|Pruning unused register r_tdc_initfail. Make sure that there are no unused intermediate registers.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94910:4:94910:9|Pruning unused register r_regcfg_verify. Make sure that there are no unused intermediate registers.
@W: CL260 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94722:4:94722:9|Pruning register bit 6 of r_mptrom_addr[6:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CG133 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96902:14:96902:24|Object r_decode_3b is declared but not assigned. Either assign a value or remove the declaration.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102240:4:102240:9|Pruning unused register r_initdly_clkcnt[15:0]. Make sure that there are no unused intermediate registers.
@W: CL265 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102408:4:102408:9|Removing unused bit 21 of r_chnl_data[23:0]. Either assign all bits or reduce the width of the signal.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102408:4:102408:9|Pruning unused bits 18 to 16 of r_chnl_data[23:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CG133 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":97099:14:97099:24|Object r_decode_3b is declared but not assigned. Either assign a value or remove the declaration.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102696:4:102696:9|Pruning unused register r_initdly_clkcnt[15:0]. Make sure that there are no unused intermediate registers.
@W: CL265 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102864:4:102864:9|Removing unused bit 21 of r_chnl_data[23:0]. Either assign all bits or reduce the width of the signal.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102864:4:102864:9|Pruning unused bits 18 to 16 of r_chnl_data[23:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":93804:29:93804:39|Port-width mismatch for port o_gpio_temp. The port definition is 8 bits, but the actual port connection bit width is 1. Adjust either the definition or the instantiation of this port.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103434:4:103434:9|Pruning unused register r_max_index[15:0]. Make sure that there are no unused intermediate registers.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103446:4:103446:9|Pruning register bits 11 to 8 of r_calib_state[11:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103541:4:103541:9|Pruning register bits 7 to 4 of r_packet_data[63:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103860:4:103860:9|Pruning register bits 7 to 4 of r_packet_data[63:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103082:11:103082:25|*Output o_ddr2dist_rden has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103083:28:103083:42|*Output o_dist2ddr_addr has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103084:11:103084:30|*Output o_ddr2dist_fifo_rden has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103106:11:103106:23|*Output o_packet_wren has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103107:11:103107:27|*Output o_packet_pingpang has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103108:17:103108:31|*Output o_packet_wrdata has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103109:18:103109:32|*Output o_packet_wraddr has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103110:11:103110:23|*Output o_packet_make has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103111:18:103111:32|*Output o_packet_points has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103112:18:103112:31|*Output o_scan_counter has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103113:17:103113:29|*Output o_telegram_no has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL318 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103114:18:103114:30|*Output o_first_angle has undriven bits; assigning undriven bits to 'Z'.  Simulation mismatch possible. Assign all bits of the output.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Pruning register bits 15 to 11 of r_mult1_dataB[15:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL260 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Pruning register bit 9 of r_mult1_dataB[15:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105019:4:105019:9|Pruning register bits 7 to 0 of r_mult1_dataB[15:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning unused register r_diff_value. Make sure that there are no unused intermediate registers.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning unused register r_dac_rdvalue1[15:0]. Make sure that there are no unused intermediate registers.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning unused bits 7 to 3 of r_temp_diff[7:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning unused bits 15 to 12 of r_dac_para[15:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL279 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning register bits 4 to 0 of r_temp_value[7:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106179:4:106179:9|Pruning unused register r_hvcp_ram_rdaddr[6:0]. Make sure that there are no unused intermediate registers.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104892:4:104892:9|Pruning unused bits 1 to 0 of r_dac_value[11:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104858:4:104858:9|Pruning unused bits 7 to 0 of r_apd_temp[15:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106282:4:106282:9|Pruning unused register r_temp_value[7:0]. Make sure that there are no unused intermediate registers.
@W: CL265 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106282:4:106282:9|Removing unused bit 0 of r_dist_compen_pre[15:0]. Either assign all bits or reduce the width of the signal.
@W: CL265 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106282:4:106282:9|Removing unused bit 15 of r_dist_compen[15:0]. Either assign all bits or reduce the width of the signal.
@W: CL260 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106282:4:106282:9|Pruning register bit 15 of r_dist_diff_dist[15:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CL260 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106282:4:106282:9|Pruning register bit 15 of r_dicp_rdvalue1[15:0]. If this is not the intended behavior, drive the input with valid values, or an input from the top level.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106506:4:106506:9|Pruning unused bits 3 to 0 of r_pulse_average[19:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Pruning unused register r_pulse_value6[15:0]. Make sure that there are no unused intermediate registers.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Pruning unused register r_pulse_value7[15:0]. Make sure that there are no unused intermediate registers.
@W: CL169 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106554:4:106554:9|Pruning unused register r_pulse_value8[15:0]. Make sure that there are no unused intermediate registers.
@W: CL271 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106616:4:106616:9|Pruning unused bits 1 to 0 of r_adcval_fact[15:0]. If this is not the intended behavior, drive the inputs with valid values, or inputs from the top level.
@W: CS263 :"D:\FreeWork\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":104278:29:104278:50|Port-width mismatch for port i_pulse_get. The port definition is 16 bits, but the actual port connection bit width is 10. Adjust either the definition or the instantiation of this port.
